frame.time,ip.src_host,ip.dst_host,arp.dst.proto_ipv4,arp.opcode,arp.hw.size,arp.src.proto_ipv4,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.file_data,http.content_length,http.request.uri.query,http.request.method,http.referer,http.request.full_uri,http.request.version,http.response,http.tls_port,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.options,tcp.payload,tcp.seq,tcp.srcport,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.name.len,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msg_decoded_as,mqtt.msg,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_type,Attack_label
1638734733.042972,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0xc3fa,0,0,0,0,4321,0x0018,True,208,01:01:08:0a:2b:9a:4b:23:3e:04:5a:37,bb:6f:93:04:f4:a7:59:55:01:6b:d6:fa:3a:ef:6a:23:df:eb:e0:58:bb:6f:93:05:bb:6f:93:bc:bb:6f:93:04:6b:0e:60:db:2a:5e:f6:a1:a9:29:fa:ce:3a:10:75:17:86:28:89:94:cf:eb:d1:9c:45:e5:a9:13:aa:f3:bc:0e:93:fd:7e:48:14:6e:68:0f:43:35:f4:6d:d2:d7:9d:63:6c:86:ab:58:e6:26:77:a2:cf:d1:61:2b:9f:af:80:f1:88:32:31:95:56:a4:8a:21:85:78:01:fa:6d:ad:f1:6d:c2:c5:50:9a:05:06:60:86:c6:e4:58:bf:b6:e7:99:56:bb:47:6f:5c:fa:8d:14:8e:29:60:1d:66:08:8d:0d:97:c1:0f:55:c9:4d:50:f4:b6:86:74:5b:18:40:e8:4c:05:da:2d:2b:e8:07:e3:e2:3f:e3:b1:60:d6:70:74:2a:5a:c1:5d:d3:95:5c:a4:02:02:7a:5d:c4:49:83:3e:67:cc:39:db:ac:de:45:7e:12:6c:ac:22:e2:81:97:72:11:f3,267345,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734733.078722,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267553,2694433354,0xfa9c,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:5c:3e:2b:9a:4b:23,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734733.299223,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0x133f,0,0,Connection establish request (SYN): server port 4321,0,4321,0x0002,False,0,02:04:05:b4:04:02:08:0a:2b:9a:4c:24:00:00:00:00:01:03:03:07,0,0,33086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734733.412594,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2830238918,0xedbd,0,Connection reset (RST),0,0,33086,0x0014,True,0,0,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734733.551246,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x4789,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2b:9a:4d:20:3e:04:5c:3e,fb:d2:a1:2b:b4:1a:6b:7a:41:d6:e4:d5:7a:52:58:0c:9f:56:d2:77:fb:d2:a1:2a:fb:d2:a0:33:fb:d2:a1:2b:28:75:47:46:31:56:c1:86:1c:d1:94:13:81:23:3b:69:ff:e4:82:0a:fe:48:ef:70:ac:0f:55:1f:5d:a2:65:b4:82:b5:19:4c:fe:f6:e1:7a:a7:9d:4f:28:cb:0a:73:08:48:3e:e2:35:21:6d:cf:2a:e9:89:b3:ad:78:41:31:a2:1c:8c:7a:80:55:e9:e2:c2:3a:c6:3f:87:2b:4f:68:65:87:ac:d7:5c:57:17:63:84:6a:c1:75:cc:e7:8b:54:0f:fc:2e:fe:44:d4:3d:fd:6e:36:f0:a3:93:c0:eb:31:20:16:01:3e:79:61:f2:2f:d5:f3:1f:3f:ea:3f:01:89:60:c0:ba:33:84:56:dc:85:b3:2f:21:dc:9d:ef:24:1b:d8:36:c4:08:ae:71:41:cd:2e:9c:03:c3:7a:ba:0c:0c:01:79:c4:9e:1e:18:05:a4:6a:06:22:e0:d9:e5:be:c3:f4:3a:fb:b1:2f:f4:d3:69:e2:5b:8a:da:18:a2:48:da:76:e3:68:a7:45:fb:3b:0f:73:e1:19:29:32:dc:12:30:0f:e4:00:0d:b0:9f:74:8c:cf:4b:c0:98:e7:a9:79:7b:09:ea:af:c6:7c:1c:b1:c2:b8:54:86:26:42:4b:0a:54:aa:eb:7c:51:2a:4f:81:11:55:d2:25:5b:b5:33:aa:9c:87:b2:b6:61:c6:68:cb:52:2c:e0:8c:e6:91:f6:fd:76:d0,267553,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734733.598675,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267857,2694433658,0xf56a,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:5e:43:2b:9a:4d:20,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734734.05782,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0xc853,0,0,0,0,4321,0x0018,True,224,01:01:08:0a:2b:9a:4f:1a:3e:04:5e:43,94:4a:44:1b:db:82:8e:4a:2e:4e:01:e5:15:ca:bd:3c:f0:ce:37:47:94:4a:44:1a:94:4a:44:d3:94:4a:44:1b:66:62:33:f4:34:c5:fc:a1:b2:63:cf:4b:18:d2:7e:85:9f:c0:31:11:69:88:7e:1e:81:22:5f:28:6f:6b:8f:80:e7:aa:7d:8a:c2:9f:70:61:bc:95:d0:84:b8:a5:d7:a6:62:57:c3:50:f1:7b:6d:f2:78:39:23:19:51:20:df:f2:4b:57:08:e5:03:24:88:c4:d2:f6:87:1a:92:ae:89:23:a1:3d:43:e5:1d:e6:c4:0a:19:6d:81:4a:c5:86:58:e3:7c:63:97:8c:b4:e4:9c:fd:b4:17:2a:19:44:96:4d:cc:86:c6:98:a9:da:36:65:c5:5c:93:08:67:0d:06:1d:d8:17:9c:40:ab:10:34:e5:56:ad:96:35:00:59:4f:91:59:c2:57:40:88:c8:13:da:ac:fa:1b:39:5d:db:9c:4b:b4:72:bc:e1:0b:c0:0e:8c:13:04:65:e0:c6:fe:c9:bc:a8:3a:f2:56:99:b4:1f:c8:d9:cb:cb:f8:e1:56:10:8c:5a,267857,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734734.073729,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268081,2694433882,0xf0b3,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:60:20:2b:9a:4f:1a,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734734.109284,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0xc2c8,0,0,Connection establish request (SYN): server port 4321,0,4321,0x0002,False,0,02:04:05:b4:04:02:08:0a:2b:9a:4f:4e:00:00:00:00:01:03:03:07,0,0,33088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734734.112456,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,182448099,0xa071,0,Connection reset (RST),0,0,33088,0x0014,True,0,0,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734734.566341,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0xa57b,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2b:9a:51:17:3e:04:60:20,1e:6c:06:e6:51:a4:cc:b7:a4:68:43:18:9f:ec:ff:c1:7a:e8:75:ba:1e:6c:06:e7:1e:6c:07:fe:1e:6c:06:e6:05:6d:ca:83:e9:8c:0d:6c:11:2e:93:25:06:e0:a0:3d:d5:cf:06:12:75:e0:b8:d1:8b:9a:aa:c1:e6:ab:54:d9:74:9e:90:a8:ce:42:79:54:cd:6c:ee:23:d7:74:d5:43:42:34:7c:98:a1:9c:49:7b:c3:55:e0:fd:ff:65:30:b9:8c:c5:0c:4a:fe:78:eb:3b:71:89:77:cb:17:bc:9c:53:84:3a:03:f7:5e:02:4c:cf:a2:8b:a4:08:b9:96:91:8c:c3:2f:f2:bf:2f:de:ba:29:ba:56:6d:e7:06:6e:71:7a:a9:d1:14:c2:96:6a:fb:bc:22:31:59:ff:b5:11:0a:19:b7:70:75:53:2c:93:de:9f:2b:f3:8e:b1:77:de:fd:e9:3f:fc:9e:24:b9:67:c2:32:63:61:ad:f0:a1:e7:66:2c:36:94:a5:2d:93:bf:9d:83:c7:98:84:34:69:3b:dd:83:f1:50:03:a6:69:b6:8c:6a:ff:f6:c0:28:4c:3a:d5:75:9d:af:a2:3f:be:c3:30:7f:bc:c2:3f:42:2b:fe:a9:9e:3c:24:cb:01:2b:06:1b:eb:ef:62:83:3f:9e:bb:b9:5e:aa:82:95:e9:88:8e:eb:34:71:12:22:9f:a6:5f:60:09:2c:79:b1:b2:e2:18:53:8b:a3:ac:c6:76:5f:d8:90:d9:3e:39:f8:d0:b1:6b:0d:49:c1:97:c7:9d:57:90:b1:40,268081,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734734.583575,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268385,2694434186,0xeb89,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:62:1d:2b:9a:51:17,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734735.072396,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x718b,0,0,0,0,4321,0x0018,True,208,01:01:08:0a:2b:9a:53:11:3e:04:62:1d,5f:17:db:2b:10:df:11:7a:e5:13:9e:d5:de:97:22:0c:3b:93:a8:77:5f:17:db:2a:5f:17:db:93:5f:17:db:2b:00:a5:2e:b1:d4:14:08:97:81:31:6f:10:3e:ef:3d:6a:95:46:85:58:49:a3:da:6f:0f:19:71:d8:b2:e3:86:d4:1f:17:ba:be:f2:b6:4f:3c:a0:8b:37:28:2d:e6:75:bf:13:65:c8:ef:6a:03:84:a7:98:a3:d8:1f:db:9a:36:61:87:02:9f:03:f2:28:20:59:f6:3c:bc:d6:01:c0:3d:6c:d1:67:13:f6:89:be:be:13:e8:23:fd:e3:f2:70:bc:81:2d:51:0f:86:de:30:97:0f:25:8f:9a:e9:01:63:e4:81:68:c9:32:b7:68:4a:08:ef:d8:fe:a5:05:f7:fd:0d:53:b1:76:42:e8:60:a1:65:3a:65:20:c1:89:cd:f6:61:e2:89:48:36:1e:9d:99:f7:37:b1:e7:49:4b:4f:65:4f:08:a4:9b:b0:e1:1f:48:2a:a8:df:bb:bb:38:8e:21:0d:ab,268385,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734735.088536,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268593,2694434394,0xe6c5,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:64:17:2b:9a:53:11,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734735.584068,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x3783,0,0,0,0,4321,0x0018,True,400,01:01:08:0a:2b:9a:55:11:3e:04:64:17,e6:8f:22:d2:a9:47:e8:83:5c:8b:67:2c:67:0f:db:f5:82:0b:51:8e:e6:8f:22:d3:e6:8f:23:aa:e6:8f:22:d2:16:14:5f:a7:0e:4d:20:c1:43:64:86:e3:05:d7:92:30:fe:6b:45:8d:31:9b:b7:21:3f:e3:0f:d2:a6:af:b4:d2:06:ff:4e:a0:c3:27:18:4f:be:40:a7:4d:07:d7:ca:f6:ca:c6:8f:52:a6:ce:f4:81:9b:8c:41:3c:95:95:d2:6d:7c:bb:c6:ba:0c:af:6d:e5:58:b1:01:5a:6b:7f:28:c4:30:1e:10:57:91:02:c1:16:1f:0f:97:e9:78:b4:f7:22:64:ab:1c:d0:70:26:b1:2d:a3:b6:e2:88:7d:51:6d:59:d8:62:5f:2c:ed:a9:82:10:91:0b:f4:7e:30:d2:18:32:c6:17:51:e6:c4:7d:4b:eb:98:54:67:55:01:ea:bc:69:76:ac:5c:61:5e:cb:a1:ce:e7:52:4a:f6:12:33:fc:45:90:1b:36:6d:91:f2:c9:2e:9d:10:d6:14:33:85:a9:13:b7:52:76:f8:d9:a6:1c:8d:da:a5:85:bb:10:fe:4c:d5:10:a0:27:e7:9a:ff:2c:14:83:21:8a:56:ae:85:55:d1:19:1e:92:e8:11:39:a2:9f:c5:b0:10:22:a1:57:01:1d:06:6f:82:53:d4:65:75:e2:f9:dd:ec:93:8f:66:f7:69:ee:a0:3b:ac:e0:15:a4:fd:db:c1:90:64:98:89:bb:e1:c7:02:2c:3c:c9:0c:f1:34:98:e8:43:60:64:86:ba:70:c3:29:dc:e6:9e:a8:37:f7:0f:6c:53:82:f1:8d:55:92:e8:ca:51:1a:fa:63:cb:01:c7:6d:33:2a:ab:a0:ae:b6:fc:29:14:4b:65:ae:00:0e:04:59:4e:a2:75:26:56:90:8f:89:bf:ec:a1:85:6a:75:26:21:6c:29:4b:9d:12:8a:b4:db:d3:25:99:e9:c4:63:26:27:5f:92:f2:9a:41:ef:04:02:e8:58:b2:77:d4:d3:70:8a:8f:a2:65:87:44:54,268593,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734735.599202,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268993,2694434794,0xe135,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:66:17:2b:9a:55:11,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734736.094244,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0xc505,0,0,0,0,4321,0x0018,True,384,01:01:08:0a:2b:9a:57:0f:3e:04:66:17,74:9b:16:f8:3b:53:dc:a9:ce:9f:53:06:f5:1b:ef:df:10:1f:65:a4:74:9b:16:f9:74:9b:17:90:74:9b:16:f8:ec:54:c1:17:0b:a6:4b:9f:52:a5:82:06:5e:a6:99:3a:3f:26:2e:0a:cf:8f:d9:b6:1b:82:e7:dc:ac:6f:69:94:a1:d4:37:85:e5:08:fb:04:d4:e8:dd:23:5f:d0:61:73:a5:47:e8:b4:8d:66:9d:4f:d3:c8:c6:5f:4f:f5:f4:8d:b5:e0:12:c2:f9:27:0e:db:3a:1a:8a:93:32:63:89:1d:94:3e:5a:86:09:89:53:ed:3d:4c:6a:b6:bb:15:24:ae:12:88:f1:18:82:8b:85:b5:c6:88:6c:7d:5e:49:ae:d5:89:90:59:10:97:ed:aa:2e:bf:94:7e:9a:b6:9f:70:f9:09:db:34:c5:cb:56:45:3b:f5:4e:29:0b:b5:24:a8:06:f2:8f:0c:b9:dc:a1:a2:9e:b6:71:35:bf:8e:d0:36:3d:e6:60:63:4c:98:92:36:b7:9e:f2:bd:59:ad:70:ae:18:f5:e5:a3:38:d2:a3:fa:9a:7e:a9:9b:64:35:70:16:b8:39:c5:7e:0e:ec:e4:58:ef:e9:82:95:a3:f2:92:16:4d:16:de:8b:51:64:0c:3d:0f:63:15:c8:a1:46:c4:39:39:59:a7:97:e0:d8:0e:d6:a2:3a:ad:f6:d4:e6:8e:1a:b8:c1:57:11:a0:bc:69:3c:a0:a0:3c:eb:4f:69:de:17:b2:17:c0:eb:9b:67:c1:50:c3:36:67:5f:68:0c:83:a8:89:87:01:3a:87:c2:e7:f4:0f:54:5d:b7:a0:2e:ba:c2:f6:53:35:24:4b:26:a7:5e:39:cc:26:f7:42:ba:2a:c8:b3:92:72:05:45:89:bb:4d:0f:90:bb:eb:9e:db:67:4e:f0:69:91:b9:5e:d5:62:06:ea:2e:ce:8d:63:df:a4:f8:49:93:71:c7:91:4d:b2:ca:e8:88:9d:7e:2b:12:6a:e5:74,268993,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734736.108456,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269377,2694435178,0xdbb9,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:68:15:2b:9a:57:0f,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734736.602486,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0xe37d,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2b:9a:59:0b:3e:04:68:15,eb:78:70:e4:a4:b0:ba:b5:51:7c:35:1a:6a:f8:89:c3:8f:fc:03:b8:eb:78:70:e5:eb:78:71:fc:eb:78:70:e4:4e:30:86:60:cb:c4:26:27:17:ef:3f:b9:8b:58:1c:9d:54:b9:00:20:8e:11:90:af:8c:aa:d0:7b:69:d2:70:99:51:8e:57:ea:5a:fb:02:b9:c5:cc:b4:28:b0:bb:56:98:43:50:de:31:8d:8a:a9:8e:9f:37:0b:44:bd:80:9f:2f:71:8b:45:e1:5e:57:c7:b5:63:9d:b3:3b:76:86:60:21:70:bf:6b:ab:6c:de:54:25:5b:63:6c:dd:72:18:4a:ea:e9:46:dd:d6:c7:90:13:11:9a:78:4f:b2:aa:71:50:01:c8:73:2a:d5:ab:e1:0d:14:75:79:52:a1:e5:03:d5:f9:c9:88:e8:12:bb:5b:14:35:cc:3f:1f:47:32:75:4d:93:7d:85:1c:3a:de:d0:4d:08:49:3b:46:58:e0:69:0e:dd:18:1b:3d:ed:3d:1d:6d:8d:01:7d:8e:36:b5:98:95:2f:34:c3:67:ec:d2:c4:9b:24:de:1f:1f:3f:d3:45:fc:63:b2:70:6c:60:c2:e8:78:94:ef:40:e0:07:b3:f0:e6:b0:48:d9:2d:51:fc:0a:3d:26:b3:89:b5:c7:4e:32:e9:4e:27:82:52:22:86:9e:48:cb:be:0b:21:96:6c:f3:35:17:81:d3:6a:a2:21:ad:7c:0e:72:f2:db:97:85:a7:4a:40:a0:0f:2f:40:fb:5b:25:94:d1:05:21:41:9f:9a:27:90,269377,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734736.618378,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,269681,2694435482,0xd691,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:6a:11:2b:9a:59:0b,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734737.11336,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0xdbd1,0,0,0,0,4321,0x0018,True,400,01:01:08:0a:2b:9a:5b:0a:3e:04:6a:11,2e:19:b7:be:61:d1:7d:ef:94:1d:f2:40:af:99:4e:99:4a:9d:c4:e2:2e:19:b7:bf:2e:19:b6:c6:2e:19:b7:be:7e:4a:5b:f9:8a:e4:20:0e:16:af:a8:96:8c:7a:73:4d:89:10:00:8c:ef:a8:7c:4e:b1:e7:3e:a1:61:59:64:ae:49:80:81:6a:37:ed:5b:88:8c:d2:96:cd:09:d6:81:e3:9f:d2:78:92:c5:c2:bb:65:b4:ef:07:d1:93:72:f5:d6:b9:ae:5e:1d:46:71:6b:a2:90:33:6c:35:6b:e0:de:a3:4f:45:bb:e5:d5:2c:b9:4e:24:45:0c:16:f3:b2:ca:59:04:81:13:64:53:5a:cb:e6:3c:6a:85:6c:38:1d:44:58:d6:11:2b:2c:82:30:ad:b7:97:63:0b:3e:e6:d9:70:7d:95:90:ed:ef:b1:fd:66:38:3d:9b:32:65:3d:7f:7c:71:0d:22:a0:64:cc:bf:9c:20:3e:57:de:3f:d6:8a:06:5d:be:f5:f8:ba:eb:fe:c4:40:41:75:ca:e2:27:e7:cb:60:b4:65:16:df:08:c5:ad:72:9e:4d:36:24:14:97:65:59:2c:6c:f0:00:33:f6:53:25:13:ea:13:66:85:a1:3c:9f:9b:e4:e9:cd:e9:f7:47:e8:80:a3:a2:53:4a:7c:7e:56:24:be:33:aa:21:c4:c7:78:f5:9a:df:03:73:41:c0:49:77:2b:a5:ee:7b:bd:77:84:ba:bd:54:01:c2:81:3d:22:53:7b:88:8e:74:9b:3b:78:cf:48:1c:eb:f0:b8:ea:c8:6a:03:7c:29:55:a5:6c:a1:fa:ee:dd:4b:b4:6b:5b:5c:7d:87:b9:7b:10:af:31:f8:59:05:0c:be:ed:1e:89:12:17:ea:0e:7e:af:94:65:4b:40:a8:80:c4:8e:08:4a:a7:c5:71:78:90:34:c2:db:fc:d7:a3:60:40:5b:2c:87:c7:23:6f:fc:da:15:f3:30:e2:43:cb:d5:30:d8:25:d8:fb:a2:60:a9:d0:5a:27:89:cf:2a:c0:e6:94:f5:0f:4d:64,269681,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734737.133332,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270081,2694435882,0xd101,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:6c:12:2b:9a:5b:0a,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734737.624881,192.168.0.128,192.168.0.170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2213215181,0x977c,0,0,0,0,4321,0x0018,True,304,01:01:08:0a:2b:9a:5d:09:3e:04:6c:12,15:2e:3d:d9:5a:e6:f7:88:af:2a:78:27:94:ae:c4:fe:71:aa:4e:85:15:2e:3d:d8:15:2e:3c:c1:15:2e:3d:d9:31:5d:21:1c:03:7b:68:a4:2c:d7:fa:21:55:8b:97:71:a4:72:a3:f8:3e:92:92:2d:ba:de:50:e6:cd:16:29:bd:2a:43:d8:af:e1:f2:de:ee:d8:04:14:87:5e:c5:e1:d3:d7:11:94:52:a3:c5:00:69:c8:ab:fb:ba:46:b4:98:b8:f7:c1:b0:19:7e:95:1f:5e:44:6a:07:83:ef:78:e7:17:ad:8d:58:57:ce:8b:d4:2c:9a:db:99:aa:da:55:74:93:32:da:0f:3e:a3:3c:80:18:d1:5d:af:c9:e8:75:c5:f1:83:ac:84:b1:1d:b2:01:56:ea:03:65:d1:73:fe:0c:b1:20:68:5d:e9:b5:e3:22:1c:df:1f:d3:fe:6c:2c:4e:20:6e:21:eb:4b:da:70:fd:b0:d7:52:ee:90:a9:c2:ce:34:bf:98:4b:b1:10:c3:0b:95:56:5c:46:9b:91:99:4e:5b:71:39:db:16:7a:61:e7:95:f6:7c:71:af:29:02:ca:19:e3:fe:1a:42:dd:32:21:6e:29:0d:7a:76:5d:45:49:43:34:bc:ec:80:97:c1:1a:8f:e9:ca:47:94:68:cc:ee:27:df:12:30:83:04:c8:ef:e1:db:48:c5:70:e4:4f:8a:80:60:ed:ad:f1:83:0d:e4:11:ba:54:a6:16:77:7d:98:de:13:46:c9:81:29:c7:de:d1:d5:33:b2:ed:72:74:43:6b,270081,60210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
1638734737.643745,192.168.0.170,192.168.0.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270385,2694436186,0xcbd0,0,0,0,0,60210,0x0010,True,0,01:01:08:0a:3e:04:6e:14:2b:9a:5d:09,0,1,4321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Backdoor,11
